  ,t  ,x0                ,x1                ,x2                ,x3                ,x4                ,x5                ,x6                ,x7                ,x8                ,x9                ,x10               ,x11               ,x12               ,x13               ,x14               ,x15               ,x16               ,x17               ,x18               ,x19               ,u0                ,u1                ,L                 ,inst_cost             ,ctg
7 ,0.7,314.49941863608416,310.0780004996477 ,306.7461552229941 ,304.4034686821558 ,302.96962023415404,302.4034926697556 ,302.6913544786013 ,303.8396437288737 ,305.8747555646976 ,308.84666178885095,312.8341944328295 ,317.951499215142  ,324.3562981111303 ,332.2613093630237 ,341.95083949806735,353.80560321064695,368.3407570297158 ,386.26584563228687,408.5827275824542 ,436.75291298777626,319.9160650102462 ,473.0             ,641.3286582160399 ,0.3378362949778193    ,0.3748008318095799
8 ,0.8,313.22592536842933,309.44708933705607,306.59413476109813,304.5965536177121 ,303.414038329743  ,303.0216140037441 ,303.4133738712342 ,304.60542695145676,306.6370104022585 ,309.57180506709426,313.5008611652107 ,318.54783748880584,324.8771186539615 ,332.7057025495444 ,342.32045938679374,354.10356328619065,368.5709694187532 ,386.4326095026048 ,408.6903828902605 ,436.8053821944808 ,318.1418753704211 ,473.0             ,641.3625667701324 ,0.03390855409247706   ,0.0369645368317606
9 ,0.9,311.92955419574736,308.4877931951512 ,305.9305712112214 ,304.18653690702354,303.21426411649986,302.99063614946476,303.512830810691  ,304.8003663278492 ,306.89619549435594,309.86810635748543,313.8115517865957 ,318.85466229131254,325.1661190830835 ,332.96684655169605,342.54714399339326,354.29205000708953,368.71979535868934,386.5419965308301 ,408.7616429222352 ,436.84028284515466,316.4462631461987 ,472.99999872387934,641.3655940070456 ,0.003027236913226261  ,0.003055982739283536
10,1.0,312.2160427528515 ,308.6531655495349 ,306.02032075815754,304.23561895065285,303.24357061515894,303.0147641863603 ,303.5429512018705 ,304.8438099322944 ,306.95555307128257,309.9409969327293 ,313.89106397235827,318.9300983988978 ,325.2237364302827 ,332.9904827607206 ,342.5187261277031 ,354.1918531837389 ,368.5257860533294 ,386.22677883782274,408.2858273339984 ,436.1485326119537 ,316.79878076953594,472.06093618752544,641.3656227528717 ,2.8745826057274826e-05,2.8745826057274826e-05
0 ,0.0,256.0             ,248.0             ,248.0             ,251.0             ,250.0             ,265.0             ,262.0             ,268.0             ,261.0             ,253.0             ,262.0             ,255.0             ,272.0             ,248.0             ,252.0             ,244.0             ,255.0             ,258.0             ,251.0             ,264.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,744.2937865054297
1 ,0.1,387.0239314292241 ,356.5747051930878 ,332.49294037287933,313.7660089814965 ,299.31287515981364,287.487025363809  ,279.3528107607695 ,273.26929099048857,269.95237058728947,268.72791593386154,268.7855197485224 ,271.6827070190611 ,275.8300345491155 ,284.63507976645116,295.6303691523147 ,311.2326856097316 ,330.5577432722524 ,355.66320688408774,388.5580741972415 ,429.93873493488064,417.43630635439933,473.0             ,567.5407518551622 ,567.5407518551622     ,744.2937865054297
2 ,0.2,318.30809639483937,313.78932026435723,308.7711959731092 ,303.64257840339127,298.9801777563458 ,295.04384504123857,291.87287823408576,289.6858304730152 ,288.6649801761985 ,289.0935562921144 ,291.26804314204577,295.3728553813771 ,301.7247213372347 ,310.40859792600526,321.7873680534467 ,336.0547000965488 ,353.65919184713493,375.083193506508  ,401.05943222100717,432.86279326455445,327.2737998865281 ,473.0             ,699.407983769461  ,131.86723191429883    ,176.75303465026752
3 ,0.3,309.7330881241242 ,305.7373090494792 ,302.43046496863286,299.752068894415  ,297.7084619201222 ,296.3345926931589 ,295.69801421617586,295.89006216146436,297.03564640221055,299.2798721078367 ,302.7840160058918 ,307.72710475273954,314.29759764372176,322.72031205081856,333.25252498793503,346.23407525372625,362.1138783658561 ,381.5313027603467 ,405.42095403782724,435.1863202207728 ,314.9436271261608 ,473.0             ,730.2197025624995 ,30.811718793038494    ,44.885802735968696
4 ,0.4,307.0698453403505 ,303.76890537548684,301.21402140436453,299.36538447609416,298.21698837621926,297.77728495313113,298.074452588561  ,299.160293766778  ,301.109449646058  ,304.0186325926996 ,308.00676387739253,313.2176714637089 ,319.827082309236  ,328.05301815302056,338.17430745846957,350.5562817933852 ,365.6921732538977 ,384.26560450451933,407.2523402402253 ,436.09250291994744,311.3627493497865 ,473.0             ,739.2131039752286 ,8.9934014127291       ,14.074083942930201
5 ,0.5,307.9331524546316 ,304.5778866313172 ,302.0758220492673 ,300.3675717172954 ,299.41653132538823,299.2123328997749 ,299.7665833802438 ,301.1106202618373 ,303.29586469544375,306.395810646875  ,310.50942561099504,315.76630476559035,322.3343469817879 ,330.4312647445558 ,340.34163084242533,352.4425533174583 ,367.24272199649585,385.44364323394296,408.03905409614794,436.4840621918993 ,312.17551999661583,473.0             ,742.5939629234647 ,3.380858948236096     ,5.080682530201102
6 ,0.6,310.8797708062794 ,307.0402228859131 ,304.1790669395034 ,302.21505611063714,301.0858449644164 ,300.76398792995576,301.24716063724344,302.5523307037438 ,304.7158348328105 ,307.7967081408603 ,311.88155140519535,317.09067648967357,323.5862380567442 ,331.58368158039644,341.3684934573556 ,353.321270912759  ,367.9560871108749 ,385.9808369720762 ,408.39564287234117,436.6607910946333 ,315.6221593483685 ,473.0             ,743.9113962442935 ,1.3174333208288544    ,1.6998235819650063
7 ,0.7,314.5280038722884 ,310.1001291997579 ,306.7623848579599 ,304.4141966093514 ,302.97517786720346,302.40420894286683,302.6876023411743 ,303.8318753630184 ,305.8635253354877 ,308.8326322123146 ,312.81812337987526,317.9342105263608 ,324.3386408288735 ,332.24411139401946,341.93486152483484,353.79149803464946,368.32903874083763,386.2568726413556 ,408.5767030779203 ,436.74990699409756,319.9522422204961 ,473.0             ,744.2554812956923 ,0.34408505139879253   ,0.3823902611361518
8 ,0.8,313.2324281824954 ,309.45287024165316,306.59882750369917,304.5998773917852 ,303.4158663578212 ,303.0218865101067 ,303.4120757848949 ,304.6026058709972 ,306.632795150219  ,309.5664086020084 ,313.4945678312309 ,318.54098036721234,324.87005291925266,332.6987791163676 ,342.3140015225554 ,354.09784781022984,368.5662135690062 ,386.42896433881424,408.68793416447346,436.8041600319561 ,318.1501795783903 ,473.0             ,744.2905734600057 ,0.03509216431336881   ,0.03830520973735929
9 ,0.9,311.9329532173126 ,308.4905027668249 ,305.9326062069168 ,304.1878964516182 ,303.21494977893553,302.99065707938416,303.51220912485815,304.7991430887303 ,306.8944352324201 ,309.8658982761207 ,313.8090071054153 ,318.85190835042204,325.1632913771877 ,332.9640799208536 ,342.5445640420154 ,354.28976563186575,368.71789310661876,386.54053739506037,408.76066213333405,436.839793303619  ,316.4505405882647 ,472.9999991558045 ,744.2937567063145 ,0.003183246308822163  ,0.0032130454239904793
10,1.0,312.2171750768986 ,308.6541028389972 ,306.0210378532533 ,304.2360963800158 ,303.24380371218393,303.01475762891556,303.5427203356062 ,304.84338693184117,306.95499457105007,309.9403919153004 ,313.8905419624677 ,318.9298379144982 ,325.223972643597  ,332.99151227449494,342.5209073783854 ,354.1956063752794 ,368.53161047363534,386.2353256259931 ,408.2980580389484 ,436.16581035473735,316.8002290607674 ,472.08403597723736,744.2937865054297 ,2.9799115168316348e-05,2.9799115168316348e-05
0 ,0.0,258.0             ,252.0             ,271.0             ,247.0             ,264.0             ,268.0             ,269.0             ,248.0             ,243.0             ,248.0             ,265.0             ,264.0             ,251.0             ,258.0             ,244.0             ,250.0             ,262.0             ,272.0             ,246.0             ,269.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,743.3558137050253
1 ,0.1,387.7175745883833 ,357.48493199136806,332.69804747712965,315.1336306237073 ,299.56213106356125,287.6644172031386 ,278.6170007150108 ,273.0718120381783 ,269.3124577386992 ,267.5360170312585 ,267.4417960890196 ,270.27627001955847,275.9612080888626 ,283.62171701606144,295.8415990167131 ,311.2603221111542 ,330.804765021214  ,355.6561532458204 ,389.2663070011279 ,429.95013979045063,417.8098469646414 ,473.0             ,563.390003218397  ,563.390003218397      ,743.3558137050253
2 ,0.2,318.75578383004364,314.13467023181687,309.05866231583815,303.782399809567  ,299.0677736266763 ,295.0287252884995 ,291.79757541334243,289.4966493232242 ,288.42102813254826,288.82012746436243,290.9766065172417 ,295.0913206545198 ,301.4076319315284 ,310.1931718288449 ,321.570790684525  ,335.8991127642723 ,353.5436618959832 ,375.01971376254   ,400.99406842086495,432.84954626582027,327.8327843656123 ,473.0             ,697.7587254604806 ,134.36872224208355    ,179.96581048662824
3 ,0.3,309.8731974285247 ,305.8540688809622 ,302.51831532942447,299.8124257844314 ,297.73643595683853,296.3329109005012 ,295.6660994487417 ,295.83298813178163,296.95513267611494,299.1806779856379 ,302.6723902821288 ,307.60894809269195,314.1819543162056 ,322.60729413593833,333.1520087348278 ,346.1469850913733 ,362.0432869601669 ,381.4776891998795 ,405.38677319824103,435.1686058820306 ,315.1235501564585 ,473.0             ,729.1354876234308 ,31.376762162950172    ,45.59708824454469
4 ,0.4,307.1258547126195 ,303.814282270645  ,301.2483054808496 ,299.3878687920707 ,298.2277339896172 ,297.77632703268847,298.06229372329494,299.13760607799145,301.0775597307434 ,303.9792369208339 ,307.9619155310688 ,313.1697004893893 ,319.7782502340421 ,328.00587687606685,338.130690923379  ,350.51803592151174,365.6605824602036 ,384.2415689658294 ,407.2362134114584 ,436.08451776690515,311.43394900728237,473.0             ,738.24480537656   ,9.109317753129176     ,14.220326081594521
5 ,0.5,307.96044818591105,304.599699375011  ,302.0921634241997 ,300.37845450847993,299.42207156746935,299.2127331669304 ,299.76211948791496,301.1017006851024 ,303.2830452453504 ,306.3798117152301 ,310.49110423780337,315.74660638410364,322.31425607896887,330.4117208576763 ,340.32351143667904,352.4265886712143 ,367.22948464120805,385.4335233614649 ,408.03227157944974,436.4806792527304 ,312.21016008173814,473.0             ,741.6495867835499 ,3.4047814069899687    ,5.111008328465346
6 ,0.6,310.8869135830174 ,307.0463586431171 ,304.18389050441004,302.21831916241587,301.08742729611447,300.76383277198556,301.2452626101879 ,302.54875376472694,304.7107309102236 ,307.79031909198983,311.8741959305186 ,317.08272637790657,323.5780891736802 ,331.57572602844334,341.36109170523235,353.3147322899469 ,367.9506538148966 ,385.97667686002956,408.39285010877063,436.659397920251  ,315.6312852535381 ,473.0             ,742.9719700344789 ,1.322383250928965     ,1.706226921475377
7 ,0.7,314.5334091801295 ,310.10431237819677,306.76545223532105,304.41622405825314,302.97622844921256,302.40434516066273,302.68689493920976,303.8304100104708 ,305.86140689270746,308.82998587282316,312.8150922392981 ,317.93095004986384,324.33531117959245,332.24086865704294,341.9318491071256 ,353.788838926632  ,368.3268297719134 ,386.25518128032996,408.5755675492612 ,436.7493404213821 ,319.9590828678053 ,473.0             ,743.3172521308377 ,0.345282096358801     ,0.3838436705464119
8 ,0.8,313.2336483003264 ,309.4539564549948 ,306.59971006323275,304.60050282778883,303.4162104536862 ,303.0219377630539 ,303.41183115812765,304.6020741835601 ,306.6320005874808 ,309.5653912627885 ,313.4933813138958 ,318.5396874844504 ,324.8687206602155 ,332.697473669631  ,342.31278385666593,354.0967701302965 ,368.5653168383758 ,386.42827703798287,408.68747245729855,436.80392959474136,318.1517378573997 ,473.0             ,743.3525705037322 ,0.03531837289449413   ,0.03856157418761086
9 ,0.9,311.93359613296656,308.491014926478  ,305.93299066803047,304.1881532320699 ,303.2150792744968 ,302.99066108600175,303.5120918736117 ,304.7989123716859 ,306.89410325125834,309.8654818693454 ,313.8085272507252 ,318.85138905754116,325.1627581898596 ,332.9635582584971 ,342.54407758343433,354.28933490674564,368.71753443178204,386.5402622699457 ,408.76047720024417,436.83970099453984,316.45134959434347,472.9999992303611 ,743.3557836538877 ,0.00321315015548862   ,0.0032432012931167264
10,1.0,312.2173874453037 ,308.6542788003728 ,306.02117255410866,304.2361860677275 ,303.24384745871754,303.01475628034746,303.54267675420726,304.84330715853645,306.9548892658913 ,309.9402778449079 ,313.89044354372703,318.929788806226  ,325.2240171893812 ,332.99170640201834,342.5213186746498 ,354.19631407381837,368.5327087198614 ,386.2369371988859 ,408.30036425027254,436.16906824128046,316.8005007413512 ,472.0883916915826 ,743.3558137050253 ,3.0051137628106517e-05,3.0051137628106517e-05
0 ,0.0,250.0             ,265.0             ,268.0             ,264.0             ,271.0             ,264.0             ,247.0             ,247.0             ,255.0             ,259.0             ,264.0             ,257.0             ,246.0             ,260.0             ,253.0             ,264.0             ,253.0             ,267.0             ,268.0             ,247.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,719.881556961109
1 ,0.1,385.7110989522401 ,355.51647281648616,332.2708989880954 ,314.29775310782424,299.28823569270116,287.84318409607795,279.6861593614386 ,273.52354730655844,269.57565227870185,268.0302447034293 ,268.38561269189216,271.36025134493553,277.0111434147337 ,284.5774074552291 ,296.61654662873724,311.73308776973226,332.1236161522347 ,356.5041438324967 ,388.6342525459991 ,431.14920749014624,414.43239993244094,473.0             ,546.0751408876823 ,546.0751408876823     ,719.881556961109
2 ,0.2,318.29705590558103,313.7617637348995 ,308.7235343509262 ,303.58793470893835,298.9736538041925 ,295.03514808327253,291.8747307304799 ,289.6982360102136 ,288.7150088646551 ,289.17816753050994,291.37744290463456,295.52791526466245,301.85968316266053,310.6361821855345 ,321.9896792895949 ,336.28369317864474,353.8245789928591 ,375.245507386255  ,401.2015439673225 ,432.8825485708161 ,327.23058915603457,473.0             ,675.5182370631773 ,129.44309617549493    ,173.8064160734267
3 ,0.3,309.64540504365846,305.6720456942498 ,302.3846611876883 ,299.72335799259645,297.69363119684044,296.3354702931755 ,295.7135709190911 ,295.9198800252961 ,297.07800404303583,299.333909668049  ,302.8483552137449 ,307.79838356469935,314.37574287647016,322.796517487545  ,333.327798405335  ,346.30156707832447,362.1735071927621 ,381.57685545517626,405.45076762034665,435.2038096929166 ,314.834900345092  ,473.0             ,705.9056294987312 ,30.38739243555392     ,44.363319897931774
4 ,0.4,307.0345763334023 ,303.740333572339  ,301.1925604312181 ,299.35132212321247,298.21037249819045,297.7778452783496 ,298.0819685372902 ,299.1743432615176 ,301.1294123813636 ,304.0435664831489 ,308.03548688314777,313.24886427600933,319.8591290027126 ,328.0846499853138 ,338.2038739997558 ,350.5826476747776 ,365.71414324575403,384.2825752499049 ,407.2638409341049 ,436.098141006655  ,311.31751535571595,473.0             ,714.820892551093  ,8.915263052361865     ,13.975927462377854
5 ,0.5,307.91526876767523,304.56364214038433,302.0651717868503 ,300.3604895371419 ,299.41292314590817,299.21207126741183,299.7694853955489 ,301.1164298252869 ,303.3042271561684 ,306.40627126192874,310.52143912723767,315.7792605997473 ,322.34761493551736,330.4442080052521 ,340.353680042785  ,352.45320257799887,367.25158294343703,385.45043151460806,408.0436115740351 ,436.4863422096211 ,312.15283210834934,473.0             ,718.1859485629726 ,3.365056011879574     ,5.060664410015988
6 ,0.6,310.8750330050002 ,307.0361602980066 ,304.1758775082958 ,302.21289997924225,301.0847991839726 ,300.7640879303566 ,301.2484094447478 ,302.5546860611801 ,304.71919745864136,307.80091968267493,311.8864029967    ,317.0959241450439 ,323.591620768158  ,331.5889413477131 ,341.37339081632103,353.3256007263164 ,367.95968738056354,385.98359540704894,408.3974955704159 ,436.6617153950514 ,315.6161047553317 ,473.0             ,719.5001228483503 ,1.3141742853777032    ,1.6956083981364145
