  ,t  ,x0                ,x1                ,x2                ,x3                ,x4                ,x5                ,x6                ,x7                ,x8                ,x9                ,x10               ,x11               ,x12               ,x13               ,x14               ,x15               ,x16               ,x17               ,x18               ,x19               ,u0                ,u1                ,L                 ,inst_cost             ,ctg
8 ,0.8,313.2341343131227 ,309.4543869358885 ,306.60005868994364,304.6007494092939 ,303.4163459520617 ,303.021958003507  ,303.41173522846515,304.6018657567698 ,306.63168928060804,309.564992849944  ,313.49291679873875,318.5391814396371 ,324.86819927691556,332.6969628198617 ,342.3123073764744 ,354.09634843246965,368.5649659448805 ,386.42800809179187,408.6872917858172 ,436.8038394207563 ,318.1523583387917 ,473.0             ,776.1828296175055 ,0.03540723129651724   ,0.03866228655442683
9 ,0.9,311.9338448909387 ,308.4912135829708 ,305.9331400622391 ,304.1882531125361 ,303.21512965477757,302.99066256889114,303.5120460289111 ,304.7988221788898 ,306.89397343733566,309.8653189977685 ,313.8083395218168 ,318.85118586891025,325.1625495443285 ,332.9633541112861 ,342.5438872072325 ,354.289166339889  ,368.7173940619521 ,386.5401545981346 ,408.7604048257726 ,436.8396648688225 ,316.45166270242566,472.99999925901545,776.1860545179425 ,0.003224900436975986  ,0.0032550552579095893
10,1.0,312.21747216278885,308.6543487500677 ,306.02122599145724,304.23622163898267,303.24386486875466,303.01475591112984,303.54265977003865,304.84327595995325,306.9548480510673 ,309.9402331916861 ,313.8904050155969 ,318.9297695777499 ,325.22403461317043,332.9917823623774 ,342.5214796180771 ,354.1965910045059 ,368.5331384776408 ,386.23756782871925,408.3012667022242 ,436.1703430981727 ,316.80060904542046,472.09009614653075,776.1860846727634 ,3.0154820933603332e-05,3.0154820933603332e-05
0 ,0.0,264.0             ,245.0             ,248.0             ,249.0             ,271.0             ,272.0             ,248.0             ,248.0             ,243.0             ,272.0             ,249.0             ,257.0             ,251.0             ,270.0             ,265.0             ,261.0             ,271.0             ,268.0             ,262.0             ,252.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,670.3763816645824
1 ,0.1,388.60458593090897,358.09658210408816,333.48875647164635,314.56151219842934,298.6758428918783 ,286.8764071890775 ,279.05494410554667,272.9744793174436 ,269.8064356670371 ,267.4660357901774 ,269.57186696809043,272.4364915823554 ,278.4250308740736 ,286.2039855166116 ,298.3556527305855 ,314.0950968416916 ,333.23870489033413,357.95380245869495,389.89261813891306,431.3789881029243 ,419.9691502761918 ,473.0             ,505.35657274651953,505.35657274651953    ,670.3763816645824
2 ,0.2,317.5397388955245 ,313.2615723282952 ,308.4286645533046 ,303.4162478159734 ,298.90590119346064,295.0567045816145 ,291.9688214311249 ,289.88574999093225,288.9717013837675 ,289.5795203846927 ,291.80601462606205,296.05647176771237,302.44536022634526,311.2521502386753 ,322.6016372958347 ,336.8262698859065 ,354.34249572391775,375.632171082387  ,401.4565911164662 ,433.0315494683096 ,326.316772535369  ,473.0             ,627.6337407403767 ,122.27716799385712    ,165.01980891806284
3 ,0.3,309.37461096824876,305.4507387279084 ,302.217529195744  ,299.61456680677315,297.6415705643159 ,296.33814160650064,295.76946141086097,296.0254028079305 ,297.23004659494165,299.52272013986453,303.0707059098934 ,308.04041412321504,314.6272697268906 ,323.0457196264998 ,333.56309227719714,346.51366349987813,362.3498753367188 ,381.714363465394  ,405.54427378609915,435.2497115331626 ,314.4823485948928 ,473.0             ,656.7142853069264 ,29.080544566549747    ,42.742640924205716
4 ,0.4,306.9160908540772 ,303.6450968809091 ,301.1212167911192 ,299.30448261821897,298.18810897838546,297.7797736104728 ,298.10721321307926,299.2214251518049 ,301.1959265135778 ,304.12642626096675,308.1304156573134 ,313.35139673212603,319.9642706072893 ,328.1874637163846 ,338.29974143261603,350.66748460158556,365.7848993142692 ,384.33681066240985,407.30027917244735,436.11638081274117,311.1668679831    ,473.0             ,665.380262004994  ,8.665976698067652     ,13.662096357655969
5 ,0.5,307.85673913416014,304.5169208168504 ,302.03019817382034,300.3372287981537 ,299.40108481412665,299.21122181403865,299.7790313984973 ,301.1355233502647 ,303.33169813863367,306.4405994038833 ,310.5608277013454 ,315.8216926696493 ,322.3909998753738 ,330.4864960311302 ,340.3929856061434 ,352.4879111903554 ,367.2804152690681 ,385.4725102042596 ,408.05843472581404,436.4937353426466 ,312.0785241853576 ,473.0             ,668.6944186868243 ,3.314156681830241     ,4.996119659588317
6 ,0.6,310.8595082109179 ,307.0228509351436 ,304.1654285223381 ,302.20583489680473,301.0813708876213 ,300.7644134118546 ,301.25249744905693,302.5623968805286 ,304.7302041016398 ,307.8147025227656 ,311.9022763196467 ,317.11308835211423,323.6092221564157 ,331.60613459594146,341.38939511352214,353.33974576922276,367.97144683963353,385.9926027909601 ,408.403543903692  ,436.6647334753261 ,315.5962705359706 ,473.0             ,669.9980515717956 ,1.3036328849713072    ,1.6819629777580758
7 ,0.7,314.5128539505001 ,310.0883964613424 ,306.75377740254635,304.4085065413985 ,302.9722310620818 ,302.40383214896514,302.68959875266927,303.83600584801576,305.8694961605192 ,308.84009180261387,312.82666921415876,317.9434047070416 ,324.3480319043826 ,332.2532589576449 ,341.9433608435167 ,353.7990016616644 ,368.33527296956703,386.2616465776247 ,408.5799084310351 ,436.75150638481904,319.93306741053556,473.0             ,670.3387938252184 ,0.3407422534228317    ,0.37833009278676855
8 ,0.8,313.2289471417552 ,309.4497812833685 ,306.5963229313731 ,304.59810468106883,303.4148918108019 ,303.02174108256935,303.41276677950424,304.6041073983366 ,306.6350382955673 ,309.5692798758871 ,313.49791591161784,318.54462810075086,324.8738114424158 ,332.702461842362  ,342.3174365573955 ,354.10088794700886,368.5687432732646 ,386.43090326227633,408.68923668898225,436.80481012569834,318.145734820257  ,473.0             ,670.3732527860021 ,0.03445896078369515   ,0.03758783936393684
9 ,0.9,311.9311524965894 ,308.4890660310955 ,305.931526465386  ,304.1871748358585 ,303.21458581864704,302.9906461653729 ,303.51253971443026,304.7997935197527 ,306.89537130317   ,309.8670726041515 ,313.810360553147  ,318.8533731775882 ,325.16479549306814,332.9655515803221 ,342.5459364159089 ,354.2909807836227 ,368.7189049932791 ,386.54131357040865,408.76118385740574,436.8400537155306 ,316.4482742775105 ,472.9999989340963 ,670.376352486505  ,0.003099700502843916  ,0.0031288785802416896
10,1.0,312.21656860637097,308.6536014557111 ,306.02065454113426,304.2358412003431 ,303.2436789717068 ,303.01476070812555,303.5428429576861 ,304.84361188797584,306.9552916673043 ,309.9407137766776 ,313.89081966946094,318.9299765011378 ,325.22384701630267,332.9909646670742 ,342.51974713488386,354.1936099838378 ,368.52851235485844,386.23077942597814,408.2915522875661 ,436.1566199719902 ,316.7994535487768 ,472.07174870082645,670.3763816645824 ,2.917807739777345e-05 ,2.917807739777345e-05
0 ,0.0,260.0             ,272.0             ,244.0             ,265.0             ,244.0             ,254.0             ,246.0             ,260.0             ,247.0             ,255.0             ,259.0             ,243.0             ,246.0             ,257.0             ,269.0             ,258.0             ,266.0             ,251.0             ,256.0             ,272.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,775.6674028413424
1 ,0.1,395.53941716053566,361.83601103496284,336.90673676600295,315.3587561197098 ,299.94536336895095,286.79253298362113,277.74389112104507,270.69848231937397,267.49067365854506,265.60170234779577,266.04095734452665,269.73752894629865,275.2782588167692 ,283.553143626421  ,295.19905091241253,311.5146884424995 ,331.0621553528408 ,356.83746672987843,388.9675379354323 ,429.923042959752  ,428.44194518751084,473.0             ,591.7581657829656 ,591.7581657829656     ,775.6674028413424
2 ,0.2,319.04479350710454,314.5986029391355 ,309.4160051866581 ,304.12987741711765,299.207096502849  ,295.03508368041537,291.6342780108128 ,289.25558493568036,288.0486595294857 ,288.39769054596104,290.5247421772867 ,294.63239266808523,301.01065283371804,309.83769227109775,321.3196610809563 ,335.68949929037603,353.40561118057843,374.8921739573341 ,400.9660281168504 ,432.8310175462463 ,328.34662568075515,473.0             ,729.0409063524303 ,137.28274056946464    ,183.9092370583768
3 ,0.3,310.098735664686  ,306.02639925433004,302.6500074020026 ,299.8963233619008 ,297.7786838029437 ,296.3294778444774 ,295.6206204403339 ,295.7460784143377 ,296.8362390658527 ,299.03505149269523,302.50947624295014,307.43877130793044,314.0119802056132 ,322.4475941088025 ,333.0067308592957 ,346.02360457250546,361.943191645328  ,381.40472283957445,405.33668611594334,435.14435739256487,315.39890070161135,473.0             ,761.2338087502477 ,32.19290239781742     ,46.62649648891215
4 ,0.4,307.20605693705534,303.8802193318952 ,301.2980742571827 ,299.42075559185804,298.2432807875622 ,297.77496614791846,298.0445431394186 ,299.1047416746254 ,301.03123290726154,303.9220498413782 ,307.8968824400677 ,313.1001674957034 ,319.70776343530764,327.93767892735116,338.0678778067331 ,350.46296567572443,365.6151858953198 ,384.206946236313  ,407.2131732489364 ,436.0730362589382 ,311.5366977973603 ,473.0             ,770.5121332357891 ,9.278324485541361     ,14.433594091094733
5 ,0.5,308.00004061797375,304.631294145896  ,302.1158412051318 ,300.3942186317825 ,299.4301086527802 ,299.21331795313745,299.75566325986506,301.08878535843627,303.26449174841366,306.3566605197389 ,310.46459861365025,315.7181196220804 ,322.2852023780339 ,330.38347949872065,340.2973286964868 ,352.4035299846002 ,367.21036940247313,385.4189190541467 ,408.0224778328864 ,436.47579884069523,312.2603590927438 ,473.0             ,773.9518468851085 ,3.439713649319401     ,5.1552696055533715
6 ,0.6,310.8971938030204 ,307.0552004916964 ,304.1908452622766 ,302.2230250833698 ,301.089707682053  ,300.7636047220413 ,301.2425164627961 ,302.54358150985496,304.7033510614982 ,307.7810814078625 ,311.8635612469562 ,317.07123226067324,323.5663086367158 ,331.5642251109281 ,341.35039246160983,353.3052811942131 ,367.94280092976385,385.97066421780397,408.3888142148338 ,436.6573844796526 ,315.644422798724  ,473.0             ,775.2814446798299 ,1.3295977947213942    ,1.7155559562339704
7 ,0.7,314.5412536446245 ,310.1103802980054 ,306.76990015766734,304.4191636762448 ,302.9777522386974 ,302.4045444340801 ,302.6858728625004 ,303.82829113791735,305.85834339214307,308.8261590877111 ,312.8107092542671 ,317.92623572514515,324.3304970633646 ,332.2361804231641 ,341.92749399217155,353.78499471013157,368.3236363797841 ,386.25273621962   ,408.57392601418724,436.7485213912047 ,319.96900976584675,473.0             ,775.6284687155699 ,0.34702403573999163   ,0.3859581615125762
8 ,0.8,313.2353998508813 ,309.4555189209248 ,306.6009812161406 ,304.601404327754  ,303.4167066665758 ,303.0220115967918 ,303.4114778229741 ,304.60130610711457,306.6308525066216 ,309.5639210187704 ,313.49166634171087,318.5378185921078 ,324.86679472267264,332.69558641075906,342.31102345545423,354.0952120856611 ,368.5640203894161 ,386.4272833685255 ,408.686804941315  ,436.8035964382916 ,318.153975206636  ,473.0             ,775.6641157475415 ,0.03564703197162089   ,0.038934125772584594
9 ,0.9,311.934529631002  ,308.4917578636485 ,305.93354797858234,304.18852531354145,303.2152669024337 ,302.99066700030295,303.5119223142447 ,304.7985787028759 ,306.8936231804525 ,309.86487977558835,313.8078334723916 ,318.8506383011168 ,325.1619873726174 ,332.9628041171184 ,342.54337434026814,354.28871223500204,368.7170159172815 ,386.53986453640044,408.7602098506121 ,436.8395675454274 ,316.4525241287756 ,472.99999933471145,775.6673723963373 ,0.003256648795854744  ,0.003287093800963703
10,1.0,312.21769214707575,308.6545316164052 ,306.0213662460465 ,304.23631504606834,303.24391028432774,303.01475410345876,303.5426136492862 ,304.84319180628574,306.9547370389804 ,309.9401129583984 ,313.8903012840565 ,318.92971782854653,325.2240816000517 ,332.9919870562205 ,342.5219132836131 ,354.1973371856095 ,368.534296440002  ,386.23926702808177,408.3036983103101 ,436.17377813127723,316.80089064941586,472.094688712251  ,775.6674028413424 ,3.0445005108958867e-05,3.0445005108958867e-05
0 ,0.0,262.0             ,267.0             ,255.0             ,263.0             ,267.0             ,263.0             ,256.0             ,251.0             ,269.0             ,245.0             ,268.0             ,271.0             ,262.0             ,243.0             ,270.0             ,247.0             ,263.0             ,249.0             ,272.0             ,272.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,689.6650156649857
1 ,0.1,381.48336202980425,352.74891335934257,330.8983360130148 ,313.03833139557423,298.9358245208289 ,288.1664705225162 ,280.2578875975759 ,274.7733242620993 ,270.5992995687134 ,270.4878218094128 ,270.2009837634368 ,272.7785660209493 ,278.2328828822203 ,286.9346177652838 ,296.9941807623049 ,313.2587870499664 ,332.1835962945908 ,357.7814869606754 ,388.9506197333319 ,430.34707276568923,409.5868598009906 ,473.0             ,525.4577409062923 ,525.4577409062923     ,689.6650156649857
2 ,0.2,317.44846034012505,313.018463646378  ,308.1260091806945 ,303.21618126431343,298.7893300549049 ,295.0404401504969 ,292.07784424417844,290.063949929842  ,289.258223719869  ,289.7839157708898 ,292.0921554730838 ,296.2948607595434 ,302.6253691884391 ,311.30503101769307,322.6708743170297 ,336.8124093505949 ,354.304377647628  ,375.54533245303014,401.4173228550122 ,433.03059374694607,326.08250259417383,473.0             ,647.2496019234545 ,121.7918610171622     ,164.20727475869342
3 ,0.3,309.26747483982507,305.3689948510538 ,302.1578016848473 ,299.57246489032906,297.6213294113299 ,296.3404782164232 ,295.7922389785636 ,296.0677300370487 ,297.2850302963524 ,299.5928364053692 ,303.1418886575787 ,308.1120109987419 ,314.6943929725745 ,323.10760314257016,333.61143130922596,346.5528417339308 ,362.37846104951456,381.73556109493353,405.55609341257957,435.25431754629767,314.35663997657673,473.0             ,676.0809781258314 ,28.831376202376873    ,42.41541374153121
4 ,0.4,306.8836702346321 ,303.6179593114071 ,301.1003819720521 ,299.29081394867006,298.18160370299466,297.7803449630439 ,298.11465874101043,299.2351527737262 ,301.21522420682226,304.14980245113145,308.1568881670794 ,313.37928601495383,319.9921357231154 ,328.21386448336943,338.3238454708905 ,350.6882133252597 ,365.80176746668633,384.34941292267587,407.3086669468304 ,436.12056542624623,311.12515256767983,473.0             ,684.6855109561347 ,8.604532830303356     ,13.584037539154338
5 ,0.5,307.8409770650703 ,304.50432717247986,302.02075070310144,300.33092160580446,299.39786753828076,299.2109873063056 ,299.7816124865427 ,301.14068073299427,303.3390898948211 ,306.4498113540725 ,310.5713352867969 ,315.83295019346866,322.40243996577397,330.49758092605754,340.4032161725474 ,352.49689238539446,367.2878350408223 ,385.47816806168186,408.0622172846319 ,436.4956165600748 ,312.0585641159618 ,473.0             ,687.9865976301019 ,3.30108667396712      ,4.979504708850982
6 ,0.6,310.8555012262225 ,307.0193933813775 ,304.1627030718874 ,302.2039894960223 ,301.0804774951346 ,300.76450680994225,301.253582757667  ,302.5644382720967 ,304.73311527300706,307.818344135434  ,311.9064664561249 ,317.1176138181919 ,323.6138567590907 ,331.6106551614059 ,341.39359741319737,353.3434547028165 ,367.9745264028079 ,385.99495903174096,408.4051249101696 ,436.6655220292231 ,315.5911493765938 ,473.0             ,689.2874985587173 ,1.3009009286154196    ,1.6784180348838618
7 ,0.7,314.50973854299355,310.08598913500464,306.7520140876447 ,304.4073413986596 ,302.9716265771969 ,302.40375147001333,302.6900004383051 ,303.83684013611276,305.8707025559016 ,308.84159852521947,312.8283944469113 ,317.94525983013284,324.3499257608486 ,332.2551028134677 ,341.9450732497253 ,353.80051286078987,368.33652808192295,386.262607430243  ,408.58055343521994,436.75182817935115,319.929125669155  ,473.0             ,689.6275710545899 ,0.3400724958726187    ,0.37751710626844215
